Timestamp (ns since boot),Validity Bit-Mask (0x01=clear 0x02=red 0x04=green 0x08=blue),Clear (ATD),Red (ATD),Green (ATD),Blue (ATD),Analog Gain,Integration Time (us),Configuration ID
1305764212260,15,4529,4418,1670,1993,1,307200,0
1306264351427,15,4665,4552,1717,2050,1,307200,0
1306763651739,15,4570,4459,1684,2011,1,307200,0
1307271185645,15,4677,4564,1719,2054,1,307200,0
1307764652103,15,4869,4751,1786,2132,1,307200,0
1308266185905,15,5278,5149,1937,2306,1,307200,0
1308765370697,15,5432,5297,1996,2374,1,307200,0
1309267612780,15,5418,5285,1990,2367,1,307200,0
1309766113457,15,5283,5152,1936,2305,1,307200,0
1310268536217,15,5228,5099,1915,2281,1,307200,0
1310766963717,15,5246,5115,1920,2288,1,307200,0
1311269311946,15,5244,5113,1917,2286,1,307200,0
1311771888352,15,5210,5079,1904,2271,1,307200,0
1312271100904,15,5097,4969,1862,2221,1,307200,0
1312768196789,15,5034,4908,1838,2195,1,307200,0
1313270899966,15,4954,4830,1809,2160,1,307200,0
1313768290330,15,4920,4797,1797,2146,1,307200,0
1314270237726,15,4835,4714,1766,2110,1,307200,0
1314769546424,15,4794,4675,1752,2093,1,307200,0
1315271475069,15,4790,4670,1750,2091,1,307200,0
1315771733871,15,4771,4653,1744,2084,1,307200,0
1316270506475,15,4757,4640,1739,2078,1,307200,0
1316772203194,15,4863,4743,1777,2123,1,307200,0
1317274149235,15,4903,4782,1791,2140,1,307200,0
1317776291735,15,5061,4935,1848,2206,1,307200,0
1318274735797,15,5087,4960,1858,2217,1,307200,0
1318773154078,15,5117,4989,1868,2230,1,307200,0
1319273563922,15,5172,5042,1889,2253,1,307200,0
1319774041943,15,5182,5052,1891,2257,1,307200,0
1320274955015,15,5125,4996,1869,2231,1,307200,0
1320775512359,15,5113,4984,1865,2226,1,307200,0
1321274287723,15,5081,4953,1854,2213,1,307200,0
1321776286890,15,5026,4901,1836,2191,1,307200,0
1322275040692,15,5048,4922,1843,2200,1,307200,0
1322775782827,15,5093,4966,1859,2219,1,307200,0
1323275628035,15,5136,5008,1874,2237,1,307200,0
1323777919233,15,5098,4972,1860,2220,1,307200,0
1324278222982,15,5080,4953,1854,2213,1,307200,0
1324777152201,15,5119,4991,1868,2229,1,307200,0
1325278729961,15,5147,5018,1877,2240,1,307200,0
1325777550742,15,5181,5051,1889,2255,1,307200,0
1326280823659,15,5066,4940,1848,2206,1,307200,0
1326794714284,15,5036,4911,1838,2194,1,307200,0
1327280858294,15,5129,5001,1872,2233,1,307200,0
1327781331783,15,5184,5054,1891,2256,1,307200,0
1328281694752,15,5224,5093,1906,2274,1,307200,0
1328783137981,15,5178,5049,1890,2255,1,307200,0
1329282762876,15,5166,5036,1885,2249,1,307200,0
1329785546782,15,5129,5001,1871,2233,1,307200,0
1330284005845,15,5092,4965,1858,2217,1,307200,0
1330785018865,15,5126,4997,1870,2232,1,307200,0
1331290285896,15,4900,4779,1794,2141,1,307200,0
1331789634594,15,4798,4680,1759,2101,1,307200,0
1332285121365,15,4247,4145,1563,1870,1,307200,0
1332791007667,15,4062,3964,1496,1791,1,307200,0
1333285892094,15,3744,3654,1384,1660,1,307200,0
1333785311885,15,3645,3558,1352,1622,1,307200,0
1334287806416,15,3871,3780,1433,1720,1,307200,0
1334786497041,15,4437,4333,1639,1963,1,307200,0
1335286047510,15,4718,4606,1742,2082,1,307200,0
1335787159280,15,5216,5090,1931,2297,1,307200,0
1336285700165,15,5561,5424,2053,2438,1,307200,0
1336787460738,15,5592,5452,2061,2448,1,307200,0
1337286713238,15,5512,5372,2020,2405,1,307200,0
1337788300165,15,5441,5301,1989,2371,1,307200,0
1338287778185,15,5192,5057,1888,2257,1,307200,0
1338788722769,15,5108,4974,1855,2220,1,307200,0
1339287961675,15,5093,4958,1849,2213,1,307200,0
1339789177560,15,5123,4988,1859,2226,1,307200,0
1340288585581,15,5292,5153,1923,2299,1,307200,0
1340791452195,15,5350,5209,1944,2324,1,307200,0
1341288918809,15,5289,5149,1921,2297,1,307200,0
1341789390528,15,5247,5108,1905,2279,1,307200,0
1342288796934,15,5198,5060,1886,2257,1,307200,0
1342789442559,15,5172,5034,1876,2246,1,307200,0
1343288596673,15,4955,4822,1798,2155,1,307200,0
1343790048704,15,4901,4770,1779,2133,1,307200,0
1344288266673,15,4854,4723,1762,2113,1,307200,0
1344789341516,15,4977,4844,1806,2165,1,307200,0
1345288469537,15,5076,4942,1843,2207,1,307200,0
1345789466933,15,5099,4964,1852,2217,1,307200,0
1346288734745,15,5072,4938,1842,2206,1,307200,0
1346790106255,15,5094,4960,1850,2215,1,307200,0
1347290343651,15,5085,4951,1847,2212,1,307200,0
1347789796619,15,5073,4939,1842,2206,1,307200,0
1348291479796,15,5108,4974,1855,2221,1,307200,0
1348790655994,15,5091,4957,1848,2214,1,307200,0
1349293105473,15,5106,4972,1855,2221,1,307200,0
1349790662921,15,5088,4955,1848,2213,1,307200,0
1350293089223,15,5011,4880,1819,2180,1,307200,0
1350792355889,15,5054,4922,1835,2198,1,307200,0
1351294001201,15,4973,4843,1806,2164,1,307200,0
1351792472087,15,4976,4845,1806,2165,1,307200,0
1352294903232,15,5106,4973,1855,2221,1,307200,0
1352792948805,15,5105,4972,1855,2221,1,307200,0
1353297277242,15,4877,4749,1771,2124,1,307200,0
1353792792294,15,4625,4503,1684,2022,1,307200,0
1354293956304,15,4608,4487,1682,2018,1,307200,0
1354794183492,15,4809,4683,1760,2109,1,307200,0
1355295231044,15,5113,4982,1875,2240,1,307200,0
1355794080523,15,5258,5124,1928,2299,1,307200,0
1356296521512,15,5291,5158,1941,2312,1,307200,0
1356795893022,15,5241,5111,1919,2287,1,307200,0
1357293375366,15,5165,5036,1892,2258,1,307200,0
1357800274428,15,5159,5030,1891,2256,1,307200,0
1358295071980,15,5165,5038,1896,2260,1,307200,0
1358798288490,15,5290,5160,1945,2315,1,307200,0
1359297115469,15,5359,5227,1974,2346,1,307200,0
1359796662292,15,5517,5379,2032,2413,1,307200,0
1360296205365,15,5523,5385,2034,2416,1,307200,0
1360797099219,15,5434,5299,1998,2376,1,307200,0
1361295689531,15,5253,5123,1925,2293,1,307200,0
1361797464583,15,5136,5009,1879,2241,1,307200,0
1362297108697,15,5022,4898,1837,2191,1,307200,0
1362797905676,15,4903,4783,1794,2142,1,307200,0
1363296606978,15,4877,4758,1785,2131,1,307200,0
1363801050259,15,4755,4639,1742,2081,1,307200,0
1364297063853,15,4732,4617,1734,2072,1,307200,0
1364798220884,15,4689,4575,1719,2055,1,307200,0
1365337401144,15,4810,4693,1761,2104,1,307200,0
1365796580467,15,5139,5013,1881,2243,1,307200,0
1366298636560,15,5286,5156,1938,2308,1,307200,0
1366797067133,15,5490,5353,2019,2400,1,307200,0
1367300116508,15,5479,5342,2013,2394,1,307200,0
1367798058018,15,5340,5205,1960,2335,1,307200,0
1368303840309,15,5221,5088,1911,2280,1,307200,0
1368798832080,15,5168,5037,1891,2256,1,307200,0
1369298135830,15,5200,5068,1898,2264,1,307200,0
1369799160621,15,5238,5106,1911,2280,1,307200,0
1370301388642,15,5305,5171,1936,2308,1,307200,0
1370799691975,15,5256,5124,1918,2288,1,307200,0
1371301000360,15,5242,5110,1913,2281,1,307200,0
1371802778016,15,5255,5123,1918,2287,1,307200,0
1372301372339,15,5245,5113,1914,2283,1,307200,0
1372803864787,15,5234,5103,1910,2278,1,307200,0
1373301697235,15,5252,5121,1918,2287,1,307200,0
1373803843797,15,5448,5310,1993,2373,1,307200,0
1374302042026,15,4741,4620,1732,2066,1,307200,0
1374804672494,15,4182,4075,1527,1823,1,307200,0
1375303071401,15,3469,3380,1267,1514,1,307200,0
1375804132963,15,3326,3241,1215,1452,1,307200,0
1376303270931,15,3306,3221,1207,1441,1,307200,0
1376805728327,15,3225,3142,1178,1405,1,307200,0
1377304035514,15,2616,2548,962,1147,1,307200,0
1377805602233,15,2124,2069,785,936,1,307200,0
1378304778535,15,2101,2047,777,926,1,307200,0
1378805995618,15,2660,2593,985,1172,1,307200,0
1379305382701,15,3410,3324,1263,1502,1,307200,0
1379808370357,15,4987,4860,1833,2180,1,307200,0
1380305597597,15,5172,5041,1894,2256,1,307200,0
1380807303430,15,5197,5065,1902,2265,1,307200,0
1381305516190,15,5242,5109,1917,2284,1,307200,0
1381807363742,15,5277,5142,1928,2299,1,307200,0
1382307907856,15,5227,5094,1910,2278,1,307200,0
1382805509523,15,5191,5059,1896,2262,1,307200,0
1383307987127,15,5221,5088,1908,2275,1,307200,0
1383805568272,15,5304,5169,1941,2312,1,307200,0
1384307706605,15,5295,5160,1937,2308,1,307200,0
1384807821814,15,5322,5188,1950,2322,1,307200,0
1385308492803,15,5317,5182,1946,2318,1,307200,0
1385807702386,15,5383,5246,1973,2349,1,307200,0
1386309524626,15,5376,5239,1983,2360,1,307200,0
1386809038896,15,5392,5255,1978,2355,1,307200,0
1387310303583,15,5335,5202,1961,2333,1,307200,0
1387808739729,15,5395,5258,1980,2356,1,307200,0
1388311319573,15,5411,5273,1985,2364,1,307200,0
1388815284520,15,5411,5272,1984,2364,1,307200,0
1389309646239,15,5426,5286,1989,2370,1,307200,0
1389811712697,15,5396,5259,1978,2356,1,307200,0
1390313559728,15,5407,5270,1984,2362,1,307200,0
1390814439780,15,5206,5075,1910,2277,1,307200,0
1391313953686,15,5035,4909,1848,2205,1,307200,0
1391815571967,15,4893,4769,1793,2141,1,307200,0
1392314311290,15,4909,4784,1798,2147,1,307200,0
1392815722227,15,5034,4907,1843,2200,1,307200,0
1393313628425,15,5091,4961,1864,2224,1,307200,0
1393815058685,15,5162,5031,1890,2255,1,307200,0
1394314480300,15,5308,5174,1944,2318,1,307200,0
1394819251654,15,5363,5226,1965,2342,1,307200,0
1395314446289,15,5365,5229,1965,2342,1,307200,0
1395815578528,15,5326,5191,1951,2325,1,307200,0
1396326880611,15,5324,5190,1950,2324,1,307200,0
1396814183632,15,5327,5193,1951,2326,1,307200,0
1397314575611,15,5326,5191,1951,2325,1,307200,0
1397824452642,15,5327,5192,1951,2325,1,307200,0
1398315888475,15,5326,5191,1950,2325,1,307200,0
1398814043787,15,5324,5189,1950,2324,1,307200,0
1399326312798,15,5325,5190,1950,2324,1,307200,0
1399815091495,15,5321,5186,1948,2322,1,307200,0
1400316253787,15,5314,5179,1946,2319,1,307200,0
1400815687328,15,5313,5178,1945,2319,1,307200,0
1401317712536,15,5306,5172,1943,2315,1,307200,0
1401816134203,15,5301,5167,1941,2313,1,307200,0
1402321602744,15,5294,5160,1938,2310,1,307200,0
1402816874463,15,5282,5148,1934,2305,1,307200,0
1403319870661,15,5274,5141,1931,2301,1,307200,0
1403817862640,15,5261,5128,1926,2296,1,307200,0
1404320357587,15,5253,5120,1923,2292,1,307200,0
1404817786650,15,5235,5103,1917,2284,1,307200,0
1405320083472,15,5217,5085,1910,2276,1,307200,0
1405818750399,15,5211,5080,1908,2274,1,307200,0
1406319991076,15,5198,5066,1903,2268,1,307200,0
1406821047066,15,5188,5057,1900,2265,1,307200,0
1407321609617,15,5177,5047,1897,2261,1,307200,0
1407821981284,15,5172,5042,1896,2259,1,307200,0
1408321443888,15,5153,5023,1891,2253,1,307200,0
1408821534513,15,5074,4946,1870,2226,1,307200,0
1409319708835,15,4901,4778,1809,2154,1,307200,0
1409822014981,15,4761,4642,1765,2099,1,307200,0
1410320266543,15,4711,4592,1746,2077,1,307200,0
1410824086283,15,2914,2842,1091,1298,1,307200,0
1411321590449,15,1237,1206,487,576,1,307200,0
1411821663053,15,1781,1737,690,818,1,307200,0
1412321061595,15,1315,1282,505,600,1,307200,0
1412822560240,15,2427,2368,907,1080,1,307200,0
1413321717844,15,1491,1454,562,670,1,307200,0
1413824098886,15,2614,2550,983,1163,1,307200,0
1414322945292,15,5101,4974,1875,2231,1,307200,0
1414822855760,15,2443,2383,909,1083,1,307200,0
1415322344042,15,2145,2092,800,953,1,307200,0
1415823439354,15,1527,1489,573,684,1,307200,0
1416322706229,15,1566,1527,588,702,1,307200,0
1416823223312,15,1516,1479,571,681,1,307200,0
1417324701489,15,1590,1550,598,713,1,307200,0
1417824789666,15,4949,4828,1821,2168,1,307200,0
1418325139978,15,4999,4876,1840,2190,1,307200,0
1418826662113,15,5081,4957,1871,2226,1,307200,0
1419325864509,15,3220,3141,1197,1422,1,307200,0
1419826982998,15,4140,4038,1533,1821,1,307200,0
1420327042165,15,4695,4581,1739,2065,1,307200,0
1420829394404,15,4762,4646,1759,2091,1,307200,0
1421327082893,15,2747,2680,1031,1220,1,307200,0
1421827616018,15,1496,1459,561,670,1,307200,0
1422327367685,15,1439,1403,544,648,1,307200,0
1422827505914,15,1398,1363,531,633,1,307200,0
1423326663466,15,1403,1368,531,633,1,307200,0
1423830105080,15,1405,1370,533,635,1,307200,0
1424328384038,15,1430,1395,541,645,1,307200,0
1424828818048,15,1448,1412,547,652,1,307200,0
1425327359142,15,1458,1422,550,656,1,307200,0
1425830156329,15,1449,1412,547,652,1,307200,0
1426329111485,15,1472,1436,553,660,1,307200,0
1426832230027,15,1437,1401,541,645,1,307200,0
1427329908777,15,1456,1419,547,653,1,307200,0
1427833850755,15,1478,1441,556,663,1,307200,0
1428330433568,15,1468,1431,552,659,1,307200,0
1428833383151,15,1476,1439,556,663,1,307200,0
1429332920807,15,1475,1438,556,663,1,307200,0
1429833108411,15,1979,1929,746,884,1,307200,0
1430332875859,15,1458,1421,549,655,1,307200,0
1430834179869,15,1495,1458,563,671,1,307200,0
1431332511431,15,1484,1447,559,666,1,307200,0
1431847240233,15,1457,1420,548,654,1,307200,0
1432332286014,15,1472,1435,554,660,1,307200,0
1432834426899,15,1786,1741,667,795,1,307200,0
1433333307472,15,5136,5005,1883,2242,1,307200,0
1433834300962,15,5012,4884,1837,2189,1,307200,0
1434332735753,15,4880,4756,1789,2133,1,307200,0
1434838231482,15,4771,4650,1750,2088,1,307200,0
1435333927159,15,4710,4589,1726,2060,1,307200,0
1435836889034,15,4712,4591,1725,2060,1,307200,0
1436341962731,15,4600,4482,1688,2015,1,307200,0
1436836054242,15,1124,1096,440,522,1,307200,0
1437334112002,15,4319,4212,1597,1902,1,307200,0
1437837524866,15,2227,2173,840,998,1,307200,0
1438336513251,15,728,710,298,352,1,307200,0
1438835498876,15,707,690,288,339,1,307200,0
1439338893303,15,640,624,254,301,1,307200,0
1439834709032,15,626,611,252,298,1,307200,0
1440337169449,15,642,627,257,304,1,307200,0
1440836447209,15,641,625,257,303,1,307200,0
1441338283302,15,648,633,260,307,1,307200,0
1441841890802,15,643,628,259,306,1,307200,0
1442337629448,15,661,645,265,314,1,307200,0
1442838475750,15,683,666,273,323,1,307200,0
1443337515854,15,697,680,278,328,1,307200,0
1443843718822,15,691,674,276,326,1,307200,0
1444336849708,15,675,659,270,319,1,307200,0
1444838747259,15,676,660,270,320,1,307200,0
1445342874759,15,676,660,270,319,1,307200,0
1445838494967,15,679,662,270,320,1,307200,0
1446340249915,15,677,660,271,320,1,307200,0
1446838713977,15,717,700,288,341,1,307200,0
1447339855331,15,721,704,290,343,1,307200,0
1447839252571,15,724,707,290,343,1,307200,0
1448340388196,15,725,708,290,343,1,307200,0
1448842482414,15,731,714,292,346,1,307200,0
1449339886008,15,729,712,292,345,1,307200,0
1449840782622,15,730,713,292,346,1,307200,0
1450340398455,15,724,706,289,342,1,307200,0
1450842164132,15,711,694,283,335,1,307200,0
1451340862726,15,702,685,278,330,1,307200,0
1451841986892,15,705,688,280,331,1,307200,0
1452340730642,15,703,686,280,331,1,307200,0
1452841901579,15,706,689,282,333,1,307200,0
