System Timestamp (ns since boot),AP Timestamp (ms since boot),lat,lon,alt (m),relative_alt (m),vx (m/s),vy (m/s),vz (m/s),hdg (deg)
227040497359,223569,35.8243878,127.04612069999999,31.76,0.73,0.01,0.21,-0.16,209.52
227194744807,223709,35.8243879,127.046121,31.79,0.764,-0.04,0.26,-0.32,210.16
227636914026,224150,35.8243867,127.04612159999999,31.98,0.9530000000000001,-0.55,0.11,-0.44,212.67000000000002
227679713713,224209,35.8243863,127.04612159999999,32.0,0.974,-0.58,0.06,-0.38,213.77
227721321213,224249,35.8243861,127.04612159999999,32.01,0.987,-0.6,0.02,-0.35000000000000003,214.35
227764758245,224289,35.824385899999996,127.04612159999999,32.02,0.999,-0.6,-0.01,-0.31,215.05
227791979547,224309,35.8243858,127.04612159999999,32.03,1.0050000000000001,-0.59,-0.02,-0.29,215.5
227868024442,224389,35.824385299999996,127.0461215,32.05,1.025,-0.5,-0.02,-0.25,217.57
227924970536,224449,35.824385,127.0461215,32.06,1.039,-0.39,0.01,-0.22,218.72
227998852880,224528,35.8243846,127.04612159999999,32.08,1.053,-0.37,0.09,-0.16,218.65
228097400171,224609,35.8243844,127.04612159999999,32.08,1.059,-0.34,0.16,-0.05,217.26
228186371421,224708,35.824384099999996,127.0461218,32.08,1.056,-0.3,0.18,0.06,214.67000000000002
228580203921,225109,35.8243832,127.0461225,32.06,1.035,-0.25,-0.02,0.06,213.13
228640344078,225169,35.8243831,127.0461225,32.06,1.034,-0.21,-0.11,0.06,212.95000000000002
228694978765,225228,35.824383,127.04612239999999,32.06,1.034,-0.16,-0.2,0.07,213.01
228738256421,225249,35.824383,127.0461223,32.06,1.033,-0.14,-0.22,0.08,213.0
228799084182,225329,35.824382899999996,127.04612209999999,32.06,1.032,-0.08,-0.25,0.07,213.89000000000001
228828062098,225350,35.824382899999996,127.04612209999999,32.06,1.031,-0.08,-0.23,0.09,214.15
228900316734,225428,35.824383,127.0461218,32.05,1.028,-0.07,-0.23,0.08,214.91
228980160952,225508,35.824383,127.0461217,32.05,1.022,-0.1,-0.17,0.12,214.63
229060219546,225588,35.8243831,127.04612159999999,32.04,1.018,-0.03,-0.04,0.14,215.41
229162236838,225670,35.8243831,127.04612159999999,32.04,1.012,-0.01,0.03,0.18,215.99
229563253973,226070,35.824383399999995,127.046122,32.04,1.01,0.03,-0.02,0.06,213.85
229601826056,226129,35.824383399999995,127.046122,32.04,1.014,0.05,-0.04,0.05,214.05
229636862723,226169,35.824383499999996,127.046122,32.05,1.025,0.05,-0.07,0.05,214.26
229679427202,226208,35.824383499999996,127.046122,32.06,1.035,0.04,-0.11,0.03,214.57
229708583869,226229,35.824383499999996,127.046122,32.06,1.039,0.04,-0.12,0.03,214.75
229841061108,226369,35.824383499999996,127.04612189999999,32.09,1.068,0.0,-0.16,0.0,216.64000000000001
229874473035,226389,35.824383499999996,127.04612189999999,32.1,1.073,0.0,-0.15,0.0,216.9
230036549337,226550,35.824383499999996,127.04612189999999,32.13,1.103,0.01,-0.02,0.0,217.77
230079720014,226609,35.8243836,127.046122,32.14,1.117,0.01,0.06,0.0,217.74
230142537879,226670,35.8243836,127.04612209999999,32.15,1.1280000000000001,0.02,0.07,-0.01,217.36
230511843816,227028,35.8243839,127.0461225,32.2,1.171,-0.02,0.05,-0.04,216.99
230599524025,227109,35.8243839,127.0461225,32.2,1.175,-0.03,0.04,-0.04,216.96
230659946629,227188,35.824383999999995,127.04612259999999,32.2,1.176,-0.02,0.03,-0.02,216.88
230719916837,227249,35.824383999999995,127.04612259999999,32.2,1.175,0.0,0.02,-0.01,216.78
230755041837,227269,35.824383999999995,127.04612259999999,32.2,1.174,0.0,0.01,-0.01,216.74
230797130275,227329,35.824384099999996,127.04612259999999,32.2,1.173,0.0,0.0,-0.01,216.62
231022050327,227550,35.8243842,127.0461225,32.19,1.16,0.01,-0.03,0.0,216.45000000000002
231063847722,227588,35.8243842,127.0461225,32.18,1.157,0.01,-0.03,0.0,216.46
231088544910,227609,35.8243842,127.0461225,32.18,1.156,0.01,-0.03,0.0,216.47
231199464024,227728,35.8243843,127.04612239999999,32.17,1.149,0.01,-0.04,-0.02,216.49
231634353087,228150,35.8243843,127.046122,32.15,1.127,-0.01,-0.06,-0.05,216.39000000000001
231663194493,228189,35.8243843,127.046122,32.15,1.125,-0.01,-0.06,-0.05,216.42000000000002
231692384337,228209,35.8243844,127.04612189999999,32.15,1.124,-0.01,-0.06,-0.05,216.43
231720359337,228249,35.8243844,127.04612189999999,32.15,1.122,-0.01,-0.05,-0.05,216.44
231765404910,228289,35.8243844,127.04612189999999,32.15,1.12,-0.01,-0.05,-0.05,216.45000000000002
231795474910,228309,35.8243844,127.04612189999999,32.15,1.12,-0.01,-0.05,-0.05,216.45000000000002
231860459597,228389,35.8243844,127.0461218,32.14,1.115,0.0,-0.04,-0.03,216.42000000000002
232028958295,228550,35.8243845,127.0461218,32.13,1.103,0.02,-0.04,-0.01,216.58
232079655482,228609,35.8243845,127.0461218,32.12,1.097,0.04,-0.05,-0.01,216.64000000000001
232155685430,228670,35.8243846,127.0461218,32.12,1.091,0.04,-0.07,0.0,216.66
232446852045,228950,35.824384699999996,127.0461217,32.09,1.069,0.02,-0.04,0.0,216.74
232579959284,229109,35.8243848,127.0461217,32.08,1.057,0.02,-0.06,-0.01,216.66
232625875222,229150,35.8243848,127.0461217,32.08,1.055,0.03,-0.08,0.0,216.71
232664791368,229189,35.8243848,127.0461217,32.08,1.052,0.03,-0.09,0.0,216.76
232688292357,229209,35.8243848,127.0461217,32.08,1.051,0.04,-0.1,0.0,216.79
232760775013,229270,35.8243848,127.04612159999999,32.07,1.047,0.04,-0.13,0.0,216.95000000000002
232877769024,229409,35.8243849,127.0461215,32.06,1.037,0.06,-0.13,0.0,217.05
232944436159,229470,35.8243849,127.0461215,32.06,1.033,0.06,-0.13,0.0,217.06
233039814753,229569,35.824385,127.04612139999999,32.05,1.026,0.06,-0.14,0.0,217.05
233142925326,229670,35.8243851,127.0461213,32.04,1.018,0.07,-0.18,0.0,217.11
233556325899,230070,35.8243854,127.0461208,32.01,0.988,0.08,-0.15,0.02,216.82
233594742096,230128,35.8243854,127.0461208,32.01,0.984,0.07,-0.14,0.03,216.79
233628131159,230150,35.8243855,127.0461208,32.01,0.982,0.06,-0.14,0.03,216.79
233666210846,230189,35.8243855,127.04612069999999,32.0,0.978,0.06,-0.13,0.02,216.77
233700319336,230229,35.8243855,127.04612069999999,32.0,0.974,0.06,-0.13,0.03,216.75
233779395221,230309,35.8243855,127.04612069999999,31.990000000000002,0.966,0.06,-0.11,0.03,216.66
233915800221,230449,35.8243856,127.04612069999999,31.98,0.9520000000000001,0.06,-0.11,0.03,216.54
233945253138,230469,35.8243856,127.04612069999999,31.98,0.9500000000000001,0.05,-0.11,0.03,216.54
234039668294,230569,35.8243856,127.0461208,31.970000000000002,0.9420000000000001,0.05,-0.08,0.02,216.51
234149301367,230670,35.8243857,127.04612089999999,31.96,0.937,0.06,-0.07,0.01,216.32
234494785898,231028,35.8243857,127.04612089999999,31.96,0.93,0.03,-0.06,0.0,215.81
234582500221,231109,35.8243857,127.04612089999999,31.96,0.93,0.02,-0.07,0.0,215.70000000000002
234622791940,231150,35.8243857,127.04612089999999,31.96,0.93,0.02,-0.07,0.0,215.66
234648544284,231169,35.8243857,127.04612089999999,31.96,0.931,0.02,-0.07,0.0,215.65
234678552044,231189,35.8243858,127.04612089999999,31.96,0.931,0.01,-0.06,0.0,215.64000000000001
234743552148,231270,35.8243858,127.04612089999999,31.96,0.931,0.01,-0.06,0.0,215.6
234896631054,231409,35.8243858,127.04612089999999,31.95,0.924,0.01,-0.07,0.01,215.56
234941606002,231470,35.824385899999996,127.04612089999999,31.95,0.92,0.01,-0.07,0.01,215.59
235039642773,231569,35.824385899999996,127.04612089999999,31.94,0.912,0.02,-0.06,0.02,215.61
235142690221,231670,35.824385899999996,127.04612089999999,31.93,0.904,0.01,-0.07,0.03,215.69
235570138502,232070,35.8243858,127.0461206,31.91,0.881,-0.01,-0.09,0.01,215.76
235640576471,232150,35.8243857,127.04612039999999,31.900000000000002,0.879,-0.02,-0.1,0.01,215.81
235699911314,232228,35.8243855,127.0461203,31.900000000000002,0.876,-0.03,-0.11,0.02,215.86
235737429231,232249,35.8243855,127.04612019999999,31.900000000000002,0.875,-0.03,-0.12,0.02,215.87
235767895741,232289,35.8243854,127.04612019999999,31.900000000000002,0.873,-0.04,-0.12,0.02,215.9
235857128971,232389,35.824385299999996,127.0461201,31.900000000000002,0.871,-0.04,-0.13,0.02,215.99
235885040169,232389,35.824385299999996,127.0461201,31.900000000000002,0.871,-0.04,-0.13,0.02,215.99
236026945221,232550,35.824385299999996,127.0461199,31.89,0.867,-0.03,-0.15,0.01,216.03
236079040273,232609,35.824385299999996,127.0461198,31.89,0.865,-0.02,-0.15,0.01,216.02
236164883710,232689,35.824385299999996,127.0461198,31.89,0.863,-0.02,-0.14,0.02,215.98000000000002
236507558710,233028,35.8243854,127.0461196,31.89,0.864,0.0,-0.16,0.0,215.79
236639223658,233169,35.8243855,127.0461196,31.89,0.864,0.01,-0.17,0.0,215.65
236677608137,233208,35.8243855,127.0461196,31.89,0.864,0.01,-0.17,0.0,215.61
236718444543,233249,35.8243856,127.04611949999999,31.89,0.864,0.01,-0.17,0.0,215.57
236794287824,233328,35.8243856,127.04611949999999,31.89,0.863,0.01,-0.16,0.01,215.49
236876541366,233409,35.8243857,127.04611949999999,31.89,0.862,0.02,-0.16,0.02,215.37
236903671262,233429,35.8243857,127.04611949999999,31.89,0.861,0.02,-0.16,0.02,215.34
237023690064,233550,35.8243858,127.0461194,31.88,0.857,0.02,-0.16,0.02,215.21
237047607564,233569,35.8243858,127.0461194,31.88,0.856,0.02,-0.15,0.02,215.20000000000002
237195814751,233709,35.824386,127.0461194,31.88,0.85,0.02,-0.14,0.02,215.20000000000002
237606049074,234128,35.8243862,127.04611949999999,31.86,0.836,0.02,-0.11,0.01,215.25
237659911105,234189,35.8243862,127.04611949999999,31.86,0.835,0.02,-0.11,0.02,215.26
237693831418,234209,35.8243862,127.0461196,31.86,0.834,0.02,-0.11,0.02,215.26
237720104491,234249,35.8243862,127.0461196,31.86,0.833,0.02,-0.11,0.02,215.23000000000002
237763414126,234289,35.8243862,127.0461196,31.86,0.8320000000000001,0.02,-0.11,0.03,215.20000000000002
237790879230,234309,35.8243862,127.0461196,31.86,0.8310000000000001,0.02,-0.11,0.03,215.19
237861340064,234389,35.8243863,127.0461196,31.85,0.8280000000000001,0.02,-0.11,0.03,215.15
237976001105,234489,35.8243864,127.0461196,31.85,0.8240000000000001,0.02,-0.11,0.03,215.12
238057113657,234569,35.8243864,127.0461196,31.85,0.8210000000000001,0.03,-0.11,0.02,215.09
238153019907,234688,35.824386499999996,127.0461196,31.84,0.8180000000000001,0.03,-0.1,0.02,215.0
238585137042,235109,35.8243869,127.04611969999999,31.84,0.8170000000000001,0.04,-0.08,0.01,214.97
238607521990,235109,35.8243869,127.04611969999999,31.84,0.8170000000000001,0.04,-0.08,0.01,214.97
238659399907,235189,35.8243869,127.0461198,31.84,0.8160000000000001,0.04,-0.08,0.02,215.01
238705169074,235229,35.824387,127.0461198,31.84,0.8150000000000001,0.04,-0.08,0.03,215.04
238736285272,235249,35.824387,127.0461198,31.84,0.8140000000000001,0.04,-0.08,0.03,215.05
238763386938,235270,35.824387,127.0461198,31.84,0.8140000000000001,0.04,-0.08,0.03,215.06
238895306365,235409,35.824387099999996,127.0461198,31.84,0.812,0.05,-0.07,0.02,215.14000000000001
239041349230,235550,35.8243872,127.0461199,31.830000000000002,0.809,0.05,-0.07,0.02,215.21
239073305480,235589,35.8243872,127.0461199,31.830000000000002,0.809,0.05,-0.07,0.03,215.22
239143411782,235669,35.8243873,127.0461199,31.830000000000002,0.807,0.05,-0.07,0.04,215.23000000000002
239553431730,236069,35.8243876,127.0461199,31.82,0.798,0.05,-0.07,0.02,215.29
239681389907,236209,35.8243876,127.0461199,31.830000000000002,0.802,0.05,-0.07,0.0,215.26
239706616521,236229,35.8243876,127.0461199,31.830000000000002,0.803,0.05,-0.07,0.0,215.26
239792555115,236309,35.8243876,127.0461199,31.830000000000002,0.808,0.04,-0.07,0.0,215.27
239860699073,236389,35.8243876,127.04611999999999,31.84,0.811,0.04,-0.06,0.0,215.27
239934502146,236449,35.8243876,127.04611999999999,31.84,0.8130000000000001,0.04,-0.06,0.0,215.26
239998928552,236528,35.824387699999996,127.04611999999999,31.84,0.8140000000000001,0.04,-0.05,0.0,215.26
240042113084,236550,35.824387699999996,127.04611999999999,31.84,0.8150000000000001,0.04,-0.05,0.0,215.26
240099621573,236609,35.824387699999996,127.04611999999999,31.84,0.8150000000000001,0.04,-0.05,0.0,215.26
240176715479,236689,35.824387699999996,127.04611999999999,31.84,0.8160000000000001,0.04,-0.04,-0.01,215.28
240510194125,237028,35.8243879,127.04611999999999,31.87,0.841,0.05,-0.04,-0.06,215.52
240639934594,237169,35.8243879,127.0461201,31.88,0.854,0.06,-0.01,-0.08,215.5
240677947979,237209,35.8243879,127.04611999999999,31.89,0.86,0.06,-0.01,-0.08,215.48000000000002
240718987771,237250,35.8243879,127.04611999999999,31.89,0.864,0.06,-0.02,-0.08,215.46
240799069958,237328,35.824388,127.0461199,31.900000000000002,0.871,0.05,-0.04,-0.06,215.42000000000002
240878149646,237409,35.8243879,127.0461199,31.900000000000002,0.878,0.05,-0.07,-0.02,215.41
240976172719,237508,35.8243879,127.04611969999999,31.91,0.881,0.07,-0.11,0.0,215.32
240998943448,237528,35.8243879,127.04611969999999,31.91,0.881,0.07,-0.13,0.0,215.32
241105108760,237629,35.8243879,127.04611949999999,31.91,0.884,0.13,-0.21,0.0,215.49
241142217771,237670,35.8243879,127.0461194,31.91,0.886,0.18,-0.26,-0.01,215.66
241598737718,238109,35.8243891,127.0461177,31.92,0.89,0.41000000000000003,-0.33,0.0,217.5
241630306208,238150,35.8243892,127.0461175,31.91,0.882,0.4,-0.36,0.0,217.45000000000002
241661282770,238188,35.8243893,127.04611729999999,31.900000000000002,0.87,0.37,-0.38,0.0,217.64000000000001
241694691781,238209,35.8243894,127.0461172,31.89,0.864,0.36,-0.4,-0.01,217.77
241721423291,238229,35.8243894,127.04611709999999,31.88,0.859,0.35000000000000003,-0.41000000000000003,-0.01,217.92000000000002
241863678604,238388,35.8243899,127.0461163,31.85,0.8200000000000001,0.21,-0.48,0.02,218.23000000000002
241919695062,238449,35.82439,127.046116,31.830000000000002,0.802,0.14,-0.52,0.07,217.96
242093656052,238609,35.8243899,127.0461151,31.78,0.752,-0.05,-0.59,0.14,216.61
242118612093,238649,35.8243899,127.0461148,31.77,0.74,-0.1,-0.61,0.14,216.13
242150652093,238670,35.8243899,127.04611469999999,31.76,0.735,-0.11,-0.61,0.15,215.89000000000001
242513472926,239028,35.8243888,127.04611279999999,31.68,0.658,-0.08,-0.5,0.07,213.98000000000002
242598689281,239109,35.8243887,127.04611249999999,31.68,0.652,-0.04,-0.44,0.06,214.28
242663378239,239188,35.8243884,127.04611229999999,31.67,0.646,-0.05,-0.44,0.02,215.05
242694242510,239209,35.8243884,127.0461122,31.67,0.644,-0.04,-0.44,0.01,215.16
242719850791,239249,35.824388299999995,127.04611209999999,31.67,0.642,0.0,-0.44,0.0,215.24
242798430010,239328,35.8243882,127.0461119,31.66,0.639,0.04,-0.4,0.01,215.32
242881226937,239409,35.8243882,127.04611179999999,31.66,0.634,0.04,-0.34,0.06,215.71
242985303030,239509,35.8243881,127.04611179999999,31.650000000000002,0.625,0.07,-0.26,0.1,216.53
243038093030,239569,35.8243881,127.0461119,31.64,0.619,0.08,-0.23,0.14,216.92000000000002
243179282041,239708,35.824388,127.04611209999999,31.63,0.6,0.15,-0.17,0.18,217.83
243559182614,240069,35.8243881,127.0461127,31.6,0.5700000000000001,0.11,-0.14,0.15,217.87
243639463707,240151,35.8243882,127.04611279999999,31.59,0.5640000000000001,0.1,-0.1,0.13,217.01
243700252405,240229,35.8243881,127.04611299999999,31.59,0.561,0.09,-0.1,0.11,215.88
243753393499,240288,35.8243881,127.0461131,31.59,0.56,0.09,-0.11,0.1,215.4
243782285947,240309,35.8243881,127.0461132,31.59,0.56,0.08,-0.12,0.09,215.32
243839555738,240369,35.8243881,127.04611329999999,31.580000000000002,0.559,0.07,-0.13,0.08,215.29
243919289384,240449,35.8243881,127.0461134,31.580000000000002,0.558,0.05,-0.16,0.09,215.89000000000001
244004610218,240529,35.8243881,127.04611349999999,31.580000000000002,0.556,0.06,-0.21,0.1,216.72
244102437249,240628,35.824388,127.04611349999999,31.580000000000002,0.551,0.04,-0.27,0.1,217.93
244142987509,240670,35.824388,127.0461134,31.580000000000002,0.55,0.04,-0.29,0.12,218.76
244581573290,241108,35.824388299999995,127.04611299999999,31.54,0.513,0.13,-0.2,0.02,222.42000000000002
244653590686,241169,35.8243884,127.04611299999999,31.54,0.515,0.16,-0.17,-0.02,222.39000000000001
244683735634,241209,35.8243885,127.0461129,31.54,0.518,0.19,-0.15,-0.05,222.51
244719699332,241249,35.8243886,127.0461129,31.55,0.521,0.23,-0.13,-0.05,222.64000000000001
244797810686,241328,35.8243888,127.0461129,31.55,0.528,0.29,-0.12,-0.05,222.51
244826701051,241350,35.8243888,127.0461129,31.55,0.529,0.3,-0.12,-0.05,222.4
244894365686,241428,35.8243891,127.0461129,31.560000000000002,0.532,0.34,-0.12,-0.03,221.76
244978941207,241509,35.8243893,127.04611279999999,31.560000000000002,0.536,0.36,-0.13,-0.03,220.55
245083693342,241609,35.8243897,127.04611279999999,31.57,0.543,0.43,-0.15,-0.07,218.16
245199269592,241728,35.8243903,127.0461127,31.580000000000002,0.553,0.49,-0.2,-0.07,214.94
245541937769,242069,35.8243918,127.0461126,31.61,0.587,0.45,-0.23,-0.04,207.23000000000002
245621973029,242150,35.8243922,127.04611249999999,31.62,0.592,0.47000000000000003,-0.2,0.0,206.97
245658976623,242188,35.8243924,127.04611249999999,31.62,0.592,0.47000000000000003,-0.17,0.02,207.05
245698434175,242229,35.824392599999996,127.04611249999999,31.62,0.591,0.44,-0.15,0.02,207.26
245725254904,242229,35.824392599999996,127.04611249999999,31.62,0.591,0.44,-0.15,0.02,207.26
245865122092,242388,35.824393199999996,127.0461127,31.62,0.592,0.23,0.05,0.05,207.1
245936047352,242450,35.8243933,127.04611279999999,31.62,0.592,0.16,0.13,0.05,206.72
245998231571,242528,35.8243935,127.04611299999999,31.62,0.591,0.1,0.21,0.05,206.22
246119208185,242629,35.8243936,127.04611349999999,31.61,0.589,0.03,0.33,0.04,205.43
246154274279,242669,35.8243936,127.04611369999999,31.61,0.589,0.0,0.39,0.04,204.78
246587645842,243109,35.824393,127.04611659999999,31.73,0.7020000000000001,-0.21,0.44,-0.44,194.66
246655791102,243188,35.8243928,127.04611709999999,31.77,0.745,-0.18,0.39,-0.53,195.41
246697595425,243228,35.8243927,127.04611729999999,31.8,0.77,-0.17,0.37,-0.55,196.16
246742413289,243269,35.824392599999996,127.0461175,31.82,0.794,-0.17,0.34,-0.55,197.28
246797540216,243329,35.8243924,127.04611779999999,31.85,0.8290000000000001,-0.18,0.31,-0.54,199.35
246879874279,243409,35.8243923,127.0461182,31.900000000000002,0.87,-0.16,0.31,-0.5,201.96
246958639383,243488,35.8243921,127.04611849999999,31.94,0.91,-0.17,0.29,-0.49,204.52
246998654227,243528,35.824391999999996,127.0461187,31.96,0.93,-0.19,0.3,-0.47000000000000003,205.53
247095687404,243609,35.824391899999995,127.04611899999999,31.990000000000002,0.965,-0.18,0.27,-0.45,207.77
247187122664,243709,35.8243918,127.04611919999999,32.03,1.0050000000000001,-0.19,0.23,-0.4,210.35
247550979747,244070,35.8243915,127.04611999999999,32.1,1.078,-0.17,0.08,-0.17,212.45000000000002
247622830477,244150,35.8243915,127.0461201,32.11,1.08,-0.17,0.04,-0.1,212.67000000000002
247647888862,244150,35.8243915,127.0461201,32.11,1.08,-0.17,0.04,-0.1,212.67000000000002
247698887508,244228,35.8243915,127.0461201,32.1,1.076,-0.15,0.01,-0.02,212.77
247779984591,244308,35.8243915,127.0461201,32.1,1.07,-0.14,-0.02,0.02,212.71
247838942456,244370,35.8243916,127.0461201,32.09,1.062,-0.14,-0.04,0.05,212.52
247918084383,244449,35.8243916,127.04611999999999,32.07,1.049,-0.16,-0.07,0.08,211.96
247953902508,244470,35.8243917,127.04611999999999,32.07,1.046,-0.17,-0.08,0.07,211.79
248061007560,244588,35.8243918,127.0461199,32.06,1.031,-0.16,-0.09,0.05,211.34
248148248445,244670,35.824391899999995,127.0461198,32.05,1.024,-0.16,-0.1,0.04,211.49
248592176362,245109,35.8243923,127.0461196,32.06,1.032,-0.2,-0.02,-0.12,210.14000000000001
248658491518,245188,35.8243923,127.04611969999999,32.07,1.043,-0.22,-0.03,-0.12,210.4
248718304539,245249,35.8243924,127.04611969999999,32.08,1.05,-0.24,-0.05,-0.11,211.01
248748524122,245270,35.8243924,127.04611969999999,32.08,1.053,-0.24,-0.05,-0.11,211.23000000000002
248798227455,245328,35.8243924,127.04611969999999,32.08,1.059,-0.24,-0.06,-0.09,212.02
248841341726,245351,35.8243924,127.0461198,32.09,1.06,-0.24,-0.06,-0.09,212.29
248897341986,245409,35.8243925,127.0461198,32.09,1.063,-0.23,-0.07,-0.08,212.91
248959315372,245489,35.8243925,127.0461198,32.1,1.07,-0.22,-0.08,-0.1,213.05
249078373028,245609,35.8243927,127.0461198,32.1,1.077,-0.17,-0.09,-0.1,211.36
249197400841,245728,35.8243927,127.04611969999999,32.11,1.084,-0.13,-0.14,-0.09,209.17000000000002
249622690320,246150,35.8243935,127.0461189,32.15,1.129,0.08,-0.44,-0.16,205.99
249678780580,246209,35.8243936,127.0461186,32.160000000000004,1.137,0.13,-0.5,-0.15,205.87
249714646465,246249,35.824393799999996,127.0461184,32.17,1.141,0.16,-0.54,-0.12,205.69
249778748340,246309,35.8243939,127.0461181,32.17,1.1460000000000001,0.2,-0.6,-0.08,205.5
